index,label,confidence,x,y,w,h,xmin,ymin,xmax,ymax
000010,Car,0.7537492513656616,775.1643676757812,182.8691864013672,21.958606719970703,16.663671493530273,764,175,786,191
000010,Car,0.7103942036628723,761.1148071289062,184.13140869140625,30.27777862548828,16.622217178344727,746,176,776,192
000010,Car,0.589378297328949,428.7381286621094,189.78338623046875,24.139019012451172,14.826276779174805,417,182,441,197
000010,Car,0.5547976493835449,545.33056640625,185.35769653320312,19.108030319213867,13.721643447875977,536,178,555,192
000010,Car,0.5486966371536255,632.3373413085938,198.33912658691406,32.92021179199219,38.57511520385742,616,179,649,218
000011,Pedestrian,0.9893883466720581,907.1575927734375,205.13168334960938,54.699684143066406,103.61566162109375,880,153,935,257
000011,Pedestrian,0.9734890460968018,255.2509765625,226.34017944335938,27.81568717956543,63.765411376953125,241,194,269,258
000011,Car,0.9401260018348694,476.1437683105469,200.29969787597656,62.89739990234375,53.626163482666016,445,173,508,227
000011,Pedestrian,0.8835911750793457,656.3251953125,190.4004364013672,17.457853317260742,33.36859893798828,648,174,665,207
000011,Car,0.5938054323196411,36.34442901611328,308.02984619140625,80.35322570800781,140.55296325683594,-4,238,77,378
000011,Pedestrian,0.5676568150520325,413.151611328125,200.88613891601562,11.975150108337402,26.85093879699707,407,187,419,214
000011,Pedestrian,0.9893883466720581,907.1575927734375,205.13168334960938,54.699684143066406,103.61566162109375,880,153,935,257
000011,Pedestrian,0.9734890460968018,255.2509765625,226.34017944335938,27.81568717956543,63.765411376953125,241,194,269,258
000011,Car,0.9401260018348694,476.1437683105469,200.29969787597656,62.89739990234375,53.626163482666016,445,173,508,227
000011,Pedestrian,0.8835911750793457,656.3251953125,190.4004364013672,17.457853317260742,33.36859893798828,648,174,665,207
000011,Car,0.5938054323196411,36.34442901611328,308.02984619140625,80.35322570800781,140.55296325683594,-4,238,77,378
000011,Pedestrian,0.5676568150520325,413.151611328125,200.88613891601562,11.975150108337402,26.85093879699707,407,187,419,214
000012,traffic light,0.9255676865577698,256.9759216308594,44.94746398925781,57.542484283447266,79.29106903076172,228,5,286,85
000012,traffic light,0.8655177354812622,184.22573852539062,40.40507507324219,101.8802490234375,74.91332244873047,133,3,235,78
000012,Car,0.8512502908706665,679.5444946289062,194.5393829345703,24.843948364257812,18.82535171508789,667,185,692,204
000012,traffic light,0.7375295162200928,433.3152160644531,93.47807312011719,9.096418380737305,25.920501708984375,429,81,438,106
000012,stop sign,0.5953145027160645,1188.8306884765625,213.06808471679688,21.938230514526367,29.576549530029297,1178,198,1200,228
000012,fire hydrant,0.5767166614532471,928.3305053710938,210.04600524902344,12.357705116271973,32.61003494262695,922,194,935,226
000012,Truck,0.5016886591911316,464.8063049316406,191.73291015625,34.55120849609375,26.95517921447754,448,178,482,205
000013,Car,0.9949140548706055,493.62841796875,216.1049346923828,71.76036834716797,63.16606140136719,458,185,530,248
000013,Car,0.5958610773086548,582.20361328125,183.449951171875,10.498327255249023,8.835892677307129,577,179,587,188
000012,traffic light,0.9255676865577698,256.9759216308594,44.94746398925781,57.542484283447266,79.29106903076172,228,5,286,85
000012,traffic light,0.8655177354812622,184.22573852539062,40.40507507324219,101.8802490234375,74.91332244873047,133,3,235,78
000012,Car,0.8512502908706665,679.5444946289062,194.5393829345703,24.843948364257812,18.82535171508789,667,185,692,204
000012,traffic light,0.7375295162200928,433.3152160644531,93.47807312011719,9.096418380737305,25.920501708984375,429,81,438,106
000012,stop sign,0.5953145027160645,1188.8306884765625,213.06808471679688,21.938230514526367,29.576549530029297,1178,198,1200,228
000012,fire hydrant,0.5767166614532471,928.3305053710938,210.04600524902344,12.357705116271973,32.61003494262695,922,194,935,226
000012,Truck,0.5016886591911316,464.8063049316406,191.73291015625,34.55120849609375,26.95517921447754,448,178,482,205
000014,Car,0.8835931420326233,640.4802856445312,184.9877166748047,24.173206329345703,18.226022720336914,628,176,653,194
000015,Pedestrian,0.991510272026062,1051.4681396484375,227.6122589111328,71.54710388183594,156.44656372070312,1016,149,1087,306
000015,Pedestrian,0.9049555063247681,948.5083618164062,216.3414306640625,45.15525436401367,71.52963256835938,926,181,971,252
000015,Car,0.7668858170509338,207.53759765625,291.39471435546875,364.17938232421875,152.52761840820312,25,215,390,368
000015,Pedestrian,0.6768065094947815,677.487548828125,199.85836791992188,18.171438217163086,54.178462982177734,668,173,687,227
000015,Cyclist,0.6546515822410583,899.4696044921875,293.9473876953125,184.1348419189453,130.6436767578125,807,229,992,359
000016,Truck,0.9966027736663818,300.3188171386719,166.4045867919922,301.84173583984375,122.68207550048828,149,105,451,228
000016,Car,0.9952207803726196,201.39358520507812,290.634765625,400.62457275390625,171.07537841796875,1,205,402,376
000016,Car,0.920199990272522,1219.210693359375,163.84312438964844,38.34297180175781,17.650663375854492,1200,155,1238,173
000016,Car,0.834917426109314,1186.542724609375,165.986083984375,33.288734436035156,19.180938720703125,1170,156,1203,176
000016,Car,0.8073064684867859,675.7432861328125,183.72520446777344,29.088626861572266,20.50438117980957,661,173,690,194
000016,Car,0.8063929080963135,508.82861328125,191.178466796875,35.14752960205078,23.75379180908203,491,179,526,203
000016,Car,0.7313268780708313,1059.0914306640625,168.833251953125,40.8412971496582,18.039621353149414,1039,160,1080,178
000016,Car,0.7082818746566772,707.7899169921875,190.44520568847656,47.11503219604492,36.21775436401367,684,172,731,209
000016,traffic light,0.6505320072174072,933.5541381835938,117.08154296875,14.362574577331543,29.117740631103516,926,103,941,132
000016,Car,0.632957935333252,1154.6708984375,166.18553161621094,36.136600494384766,17.45531463623047,1137,157,1173,175
000016,Car,0.5148258805274963,1122.3857421875,167.740966796875,38.01755905151367,18.048442840576172,1103,159,1141,177
000013,Car,0.9949140548706055,493.62841796875,216.1049346923828,71.76036834716797,63.16606140136719,458,185,530,248
000013,Car,0.5958610773086548,582.20361328125,183.449951171875,10.498327255249023,8.835892677307129,577,179,587,188
000017,traffic light,0.9561100602149963,341.2010803222656,48.50726318359375,58.377811431884766,92.66001892089844,312,2,370,95
000017,Car,0.9516922831535339,757.5499267578125,185.6725616455078,53.63604736328125,20.35172462463379,731,175,784,196
000017,traffic light,0.8440710306167603,302.1757507324219,64.69798278808594,24.386613845825195,53.868003845214844,290,38,314,92
000017,Pedestrian,0.7318494319915771,978.26953125,198.43731689453125,26.61487579345703,45.30217361450195,965,176,992,221
000017,fire hydrant,0.7016315460205078,917.9700317382812,197.60171508789062,12.196456909179688,25.703081130981445,912,185,924,210
000018,Car,0.9375027418136597,537.525390625,205.9783477783203,30.329879760742188,27.039648056030273,522,192,553,219
000018,Car,0.7795759439468384,747.2371826171875,191.58741760253906,31.644302368164062,16.853458404541016,731,183,763,200
000018,Car,0.7776811718940735,1122.6282958984375,210.36756896972656,60.4694709777832,23.560386657714844,1092,199,1153,222
000018,Car,0.7299262881278992,493.111083984375,200.5555419921875,17.974180221557617,14.045280456542969,484,194,502,208
000018,Car,0.7293004393577576,1222.9166259765625,208.88255310058594,39.55769729614258,35.728233337402344,1203,191,1243,227
000018,Car,0.716094434261322,789.1949462890625,191.9897003173828,37.307701110839844,16.697887420654297,771,184,808,200
000018,Car,0.6751912832260132,514.6292114257812,196.73277282714844,20.03700065612793,18.668277740478516,505,187,525,206
000018,Car,0.6335980296134949,1024.264404296875,207.00091552734375,41.41018295288086,22.16961669921875,1004,196,1045,218
000018,Car,0.628719687461853,697.05224609375,191.5833282470703,25.163230895996094,13.884685516357422,684,185,710,199
000018,Car,0.6186866760253906,589.9535522460938,202.61732482910156,36.53538513183594,34.96663284301758,572,185,608,220
000018,bus,0.6172165870666504,433.2584533691406,190.95880126953125,81.39189910888672,53.72406768798828,393,164,474,218
000018,Car,0.5867812633514404,659.9674682617188,189.65907287597656,29.2060489654541,11.626184463500977,645,184,675,195
000018,Car,0.5786580443382263,1069.9490966796875,206.29551696777344,42.45164108276367,20.448362350463867,1049,196,1091,217
000018,Car,0.5732603669166565,708.751220703125,191.451904296875,31.133108139038086,15.148077011108398,693,184,724,199
000019,Car,0.999386191368103,839.0347290039062,245.44677734375,178.3628387451172,112.15821838378906,750,189,928,302
000019,Truck,0.9950500726699829,217.96029663085938,200.23204040527344,447.0646667480469,357.64447021484375,-6,21,441,379
000019,Car,0.9314286708831787,563.2493286132812,192.06402587890625,29.193429946899414,21.042804718017578,549,182,578,203
000019,Car,0.5280164480209351,660.0252685546875,191.94082641601562,51.551509857177734,45.427894592285156,634,169,686,215
000019,Car,0.5238502025604248,629.8013305664062,191.6978302001953,15.179937362670898,19.262907028198242,622,182,637,201
000014,Car,0.8835931420326233,640.4802856445312,184.9877166748047,24.173206329345703,18.226022720336914,628,176,653,194
000020,Car,0.9985072612762451,740.6617431640625,222.66006469726562,120.29910278320312,77.50066375732422,681,184,801,261
000021,Car,0.9980754256248474,439.3501892089844,225.51275634765625,143.50704956054688,92.93990325927734,368,179,511,272
000021,Car,0.99196457862854,569.5623779296875,193.47055053710938,51.37303161621094,47.07646179199219,544,170,595,217
000021,Car,0.9681026339530945,612.5591430664062,175.74005126953125,24.068580627441406,21.140438079833984,601,165,625,186
000021,Car,0.9390481114387512,511.1627502441406,199.14651489257812,79.74348449707031,72.50111389160156,471,163,551,235
000021,Car,0.9360952377319336,749.0381469726562,189.22821044921875,78.59861755371094,48.14545440673828,710,165,788,213
000021,Truck,0.9119023680686951,988.266845703125,166.39401245117188,212.3159637451172,87.87535095214844,882,122,1094,210
000021,Pedestrian,0.7599841952323914,1187.280029296875,268.18756103515625,111.54022216796875,132.5915985107422,1132,202,1243,334
000021,Car,0.7163848280906677,676.0532836914062,177.12506103515625,28.828641891479492,15.888349533081055,662,169,690,185
000022,Car,0.7159134149551392,544.4673461914062,180.58395385742188,29.289731979370117,18.82041358947754,530,171,559,190
000015,Pedestrian,0.991510272026062,1051.4681396484375,227.6122589111328,71.54710388183594,156.44656372070312,1016,149,1087,306
000015,Pedestrian,0.9049555063247681,948.5083618164062,216.3414306640625,45.15525436401367,71.52963256835938,926,181,971,252
000015,Car,0.7668858170509338,207.53759765625,291.39471435546875,364.17938232421875,152.52761840820312,25,215,390,368
000015,Pedestrian,0.6768065094947815,677.487548828125,199.85836791992188,18.171438217163086,54.178462982177734,668,173,687,227
000015,Cyclist,0.6546515822410583,899.4696044921875,293.9473876953125,184.1348419189453,130.6436767578125,807,229,992,359
000023,Car,0.9364562630653381,390.6335754394531,191.59713745117188,48.19194793701172,20.00110626220703,367,182,415,202
000023,Car,0.708736777305603,515.223388671875,181.6654510498047,15.646615028381348,9.868603706359863,507,177,523,187
000023,traffic light,0.5185241103172302,382.0851135253906,76.45893096923828,11.041254997253418,12.593574523925781,377,70,388,83
000024,Car,0.9834756255149841,540.5621948242188,183.9065399169922,46.282135009765625,35.903568267822266,517,166,564,202
000024,Car,0.9120266437530518,460.992431640625,180.98980712890625,36.621803283691406,34.2007942199707,443,164,479,198
000024,Car,0.6961728930473328,432.79730224609375,174.17408752441406,23.225788116455078,18.814903259277344,421,165,444,184
000024,Car,0.5901868343353271,431.4247131347656,165.5896453857422,21.52468490600586,12.315367698669434,421,159,442,172
000024,Car,0.5094518661499023,417.56622314453125,166.27444458007812,15.320528984069824,10.775416374206543,410,161,425,172
000016,Truck,0.9966027736663818,300.3188171386719,166.4045867919922,301.84173583984375,122.68207550048828,149,105,451,228
000016,Car,0.9952207803726196,201.39358520507812,290.634765625,400.62457275390625,171.07537841796875,1,205,402,376
000016,Car,0.920199990272522,1219.210693359375,163.84312438964844,38.34297180175781,17.650663375854492,1200,155,1238,173
000016,Car,0.834917426109314,1186.542724609375,165.986083984375,33.288734436035156,19.180938720703125,1170,156,1203,176
000016,Car,0.8073064684867859,675.7432861328125,183.72520446777344,29.088626861572266,20.50438117980957,661,173,690,194
000016,Car,0.8063929080963135,508.82861328125,191.178466796875,35.14752960205078,23.75379180908203,491,179,526,203
000016,Car,0.7313268780708313,1059.0914306640625,168.833251953125,40.8412971496582,18.039621353149414,1039,160,1080,178
000016,Car,0.7082818746566772,707.7899169921875,190.44520568847656,47.11503219604492,36.21775436401367,684,172,731,209
000016,traffic light,0.6505320072174072,933.5541381835938,117.08154296875,14.362574577331543,29.117740631103516,926,103,941,132
000016,Car,0.632957935333252,1154.6708984375,166.18553161621094,36.136600494384766,17.45531463623047,1137,157,1173,175
000016,Car,0.5148258805274963,1122.3857421875,167.740966796875,38.01755905151367,18.048442840576172,1103,159,1141,177
000025,Car,0.9990293383598328,441.523193359375,241.37538146972656,170.10487365722656,117.11589050292969,356,183,527,300
000025,Car,0.9950832724571228,1062.19091796875,300.2741394042969,320.0116271972656,132.99505615234375,902,234,1222,367
000025,Car,0.9724938869476318,591.8046264648438,194.92630004882812,54.721309661865234,38.21536636352539,564,176,619,214
000025,Car,0.9657707810401917,759.2826538085938,215.05221557617188,80.5939712524414,64.34168243408203,719,183,800,247
000025,Car,0.8771599531173706,170.80833435058594,276.15234375,352.28961181640625,195.79244995117188,-5,178,347,374
000025,Car,0.8559891581535339,616.5571899414062,193.02630615234375,20.46249008178711,27.967514038085938,606,179,627,207
000025,Car,0.8351059556007385,644.1494750976562,181.19656372070312,17.51279067993164,14.688222885131836,635,174,653,189
000025,Car,0.7372571229934692,695.7360229492188,184.50408935546875,22.400867462158203,22.005746841430664,685,174,707,196
000025,Car,0.5693227648735046,633.387939453125,183.15029907226562,14.156399726867676,12.827898025512695,626,177,640,190
000025,Car,0.5133036971092224,726.1365356445312,208.84535217285156,28.59609603881836,46.261478424072266,712,186,740,232
000026,Car,0.6123284101486206,563.0849609375,184.6936798095703,23.671939849853516,11.468729019165039,551,179,575,190
000027,Pedestrian,0.898222029209137,351.7813415527344,197.05003356933594,14.414031982421875,37.465599060058594,345,178,359,216
000027,Truck,0.8851913809776306,171.67906188964844,213.367431640625,300.1888427734375,167.80667114257812,22,129,322,297
000027,Car,0.6166512966156006,597.5031127929688,184.310791015625,10.16179084777832,8.278759956359863,592,180,603,188
000027,Car,0.5949311256408691,578.887451171875,182.7873992919922,7.037487030029297,5.910155296325684,575,180,582,186
000027,Car,0.5852184891700745,564.8121337890625,182.02691650390625,7.100039005279541,5.867423057556152,561,179,568,185
000027,Car,0.527031660079956,599.5604248046875,188.60916137695312,11.838521957397461,12.423341751098633,594,182,605,195
000017,traffic light,0.9561100602149963,341.2010803222656,48.50726318359375,58.377811431884766,92.66001892089844,312,2,370,95
000017,Car,0.9516922831535339,757.5499267578125,185.6725616455078,53.63604736328125,20.35172462463379,731,175,784,196
000017,traffic light,0.8440710306167603,302.1757507324219,64.69798278808594,24.386613845825195,53.868003845214844,290,38,314,92
000017,Pedestrian,0.7318494319915771,978.26953125,198.43731689453125,26.61487579345703,45.30217361450195,965,176,992,221
000017,fire hydrant,0.7016315460205078,917.9700317382812,197.60171508789062,12.196456909179688,25.703081130981445,912,185,924,210
000028,Pedestrian,0.9929146766662598,174.37705993652344,231.69297790527344,52.730140686035156,148.1248321533203,148,158,201,306
000028,Cyclist,0.730976939201355,390.2124328613281,243.55868530273438,58.37394714355469,65.18623352050781,361,211,419,276
000028,pottedplant,0.6051152348518372,527.9480590820312,208.37158203125,69.6898193359375,70.62818908691406,493,173,563,244
000028,Cyclist,0.5309919118881226,890.5757446289062,236.87237548828125,92.64423370361328,84.62320709228516,844,195,937,279
000030,Car,0.8932760953903198,573.6421508789062,192.40577697753906,35.47794723510742,24.141267776489258,556,180,591,204
000018,Car,0.9375027418136597,537.525390625,205.9783477783203,30.329879760742188,27.039648056030273,522,192,553,219
000018,Car,0.7795759439468384,747.2371826171875,191.58741760253906,31.644302368164062,16.853458404541016,731,183,763,200
000018,Car,0.7776811718940735,1122.6282958984375,210.36756896972656,60.4694709777832,23.560386657714844,1092,199,1153,222
000018,Car,0.7299262881278992,493.111083984375,200.5555419921875,17.974180221557617,14.045280456542969,484,194,502,208
000018,Car,0.7293004393577576,1222.9166259765625,208.88255310058594,39.55769729614258,35.728233337402344,1203,191,1243,227
000018,Car,0.716094434261322,789.1949462890625,191.9897003173828,37.307701110839844,16.697887420654297,771,184,808,200
000018,Car,0.6751912832260132,514.6292114257812,196.73277282714844,20.03700065612793,18.668277740478516,505,187,525,206
000018,Car,0.6335980296134949,1024.264404296875,207.00091552734375,41.41018295288086,22.16961669921875,1004,196,1045,218
000018,Car,0.628719687461853,697.05224609375,191.5833282470703,25.163230895996094,13.884685516357422,684,185,710,199
000018,Car,0.6186866760253906,589.9535522460938,202.61732482910156,36.53538513183594,34.96663284301758,572,185,608,220
000018,bus,0.6172165870666504,433.2584533691406,190.95880126953125,81.39189910888672,53.72406768798828,393,164,474,218
000018,Car,0.5867812633514404,659.9674682617188,189.65907287597656,29.2060489654541,11.626184463500977,645,184,675,195
000018,Car,0.5786580443382263,1069.9490966796875,206.29551696777344,42.45164108276367,20.448362350463867,1049,196,1091,217
000018,Car,0.5732603669166565,708.751220703125,191.451904296875,31.133108139038086,15.148077011108398,693,184,724,199
000031,Car,0.9957032203674316,907.3051147460938,256.4096984863281,238.15316772460938,144.5332794189453,788,184,1026,329
000031,Car,0.9881812930107117,408.7868957519531,236.36904907226562,144.436767578125,106.90519714355469,337,183,481,290
000031,Car,0.9761033058166504,766.3609008789062,226.99871826171875,106.88143920898438,81.61829376220703,713,186,820,268
000031,Car,0.9734675884246826,684.4757690429688,202.0245819091797,52.5710334777832,36.462745666503906,658,184,711,220
000031,Car,0.9661481976509094,1135.22119140625,312.99810791015625,196.9751739501953,138.63412475585938,1037,244,1234,382
000031,Truck,0.9426201581954956,487.017822265625,183.9291229248047,96.30213165283203,91.57158660888672,439,138,535,230
000032,Car,0.9902936220169067,314.2665710449219,274.1271057128906,226.86512756347656,137.87974548339844,201,205,428,343
000032,Car,0.9821646809577942,899.1190795898438,259.3859558105469,238.76763916015625,148.1463165283203,780,185,1019,333
000032,Car,0.9128109812736511,512.4027709960938,188.58786010742188,45.227508544921875,25.68263053894043,490,176,535,201
000032,Truck,0.872817873954773,281.6581726074219,173.29495239257812,175.77630615234375,63.944847106933594,194,141,370,205
000032,Car,0.8679406642913818,778.845703125,223.60081481933594,115.91563415527344,95.81920623779297,721,176,837,272
000032,Truck,0.7551795244216919,417.62188720703125,212.60572814941406,134.69520568847656,99.0906982421875,350,163,485,262
000032,Car,0.6770855188369751,629.2500610351562,180.25845336914062,35.668914794921875,34.59162139892578,611,163,647,198
000019,Car,0.999386191368103,839.0347290039062,245.44677734375,178.3628387451172,112.15821838378906,750,189,928,302
000019,Truck,0.9950500726699829,217.96029663085938,200.23204040527344,447.0646667480469,357.64447021484375,-6,21,441,379
000019,Car,0.9314286708831787,563.2493286132812,192.06402587890625,29.193429946899414,21.042804718017578,549,182,578,203
000019,Car,0.5280164480209351,660.0252685546875,191.94082641601562,51.551509857177734,45.427894592285156,634,169,686,215
000019,Car,0.5238502025604248,629.8013305664062,191.6978302001953,15.179937362670898,19.262907028198242,622,182,637,201
000033,Car,0.9934685826301575,112.9134750366211,255.75953674316406,223.3301239013672,131.5340576171875,1,190,225,322
000033,Pedestrian,0.9738378524780273,297.0203552246094,206.2748565673828,27.785602569580078,56.48833465576172,283,178,311,235
000033,Car,0.8921492099761963,566.5182495117188,177.72605895996094,13.433818817138672,14.009543418884277,560,171,573,185
000033,Car,0.8824644684791565,592.7291259765625,179.60919189453125,14.858448028564453,15.079120635986328,585,172,600,187
000033,Pedestrian,0.6427479386329651,496.5195617675781,181.6667022705078,5.655101776123047,15.450132369995117,494,174,499,189
000033,Pedestrian,0.5517305135726929,542.9202880859375,176.414306640625,7.739990234375,16.185941696166992,539,168,547,185
000033,Pedestrian,0.545402467250824,469.5051574707031,182.86724853515625,6.334152698516846,16.876508712768555,466,174,473,191
000034,Car,0.9990800023078918,187.72262573242188,239.95840454101562,266.90509033203125,82.67851257324219,54,199,321,281
